date,close
06-12-2024,16347.28
09-12-2024,16575.95
10-12-2024,16279.42
11-12-2024,16213.55
12-12-2024,16098.81
13-12-2024,16020.97
16-12-2024,15615.85
17-12-2024,15268.05
18-12-2024,15457.21
19-12-2024,15485.36
20-12-2024,16905.55
23-12-2024,17333.49
24-12-2024,17290.96
25-12-2024,17594.06
26-12-2024,17814.68
27-12-2024,17748.82
28-12-2024,17918.52
30-12-2024,18523.33
03-01-2025,18140.21
06-01-2025,18062.06
08-01-2025,18222.07
09-01-2025,17779.9
10-01-2025,18103.25
13-01-2025,18430.79
14-01-2025,18396.82
15-01-2025,18293.5
16-01-2025,18708.35
17-01-2025,18915.84
20-01-2025,18808.04
21-01-2025,18831.61
22-01-2025,19058.09
23-01-2025,18772.73
24-01-2025,18899.78
27-01-2025,18526.65
28-01-2025,18802.96
29-01-2025,18941.65
30-01-2025,19065.61
31-01-2025,18958.52
03-02-2025,18842.23
04-02-2025,18776.41
05-02-2025,18880.91
06-02-2025,19156.13
07-02-2025,19155.43
10-02-2025,19462.07
11-02-2025,19474.64
12-02-2025,19566.92
13-02-2025,20824.17
14-02-2025,20680
17-02-2025,21512.71
18-02-2025,21193.06
19-02-2025,21295.4
20-02-2025,21410.43
21-02-2025,21322.58
24-02-2025,21439.33
25-02-2025,21589.13
26-02-2025,21255.68
27-02-2025,21011.84
28-02-2025,20804.83
03-03-2025,20444.15
04-03-2025,21042.62
05-03-2025,21171.58
06-03-2025,20838.78
07-03-2025,20589.62
10-03-2025,20773.17
11-03-2025,20810.89
12-03-2025,20705.47
13-03-2025,20281.08
14-03-2025,20744.21
17-03-2025,21067.8
18-03-2025,21157.45
19-03-2025,20956.52
20-03-2025,20938.32
21-03-2025,20765.4
24-03-2025,20686.27
25-03-2025,20578.53
26-03-2025,20457.78
27-03-2025,20057.77
28-03-2025,19673.43
31-03-2025,19583.4
01-04-2025,19228.12
02-04-2025,18988.82
03-04-2025,18540.75
04-04-2025,17987.89
07-04-2025,17704.82
08-04-2025,17800.46
09-04-2025,17205.25
10-04-2025,17921.5
11-04-2025,18382.68
14-04-2025,18362.25
15-04-2025,18269.41
16-04-2025,18630.58
17-04-2025,18653.89
18-04-2025,18712.3
21-04-2025,19054.01
22-04-2025,19247.63
23-04-2025,19158.31
24-04-2025,19162.82
25-04-2025,19590.56
28-04-2025,19747.33
29-04-2025,19242
30-04-2025,18983.77
02-05-2025,18407.25
05-05-2025,17739.08
06-05-2025,18291.23
